ID,Earnings
2663,10070.696080368
2664,10107.0131907468
2665,10313.6871474605
2666,10350.2761946884
2667,10098.5570148318
2668,10248.0058148678
2669,10242.873429739
2670,10239.2742662433
2671,10141.3735849177
2672,10153.2520859621
2673,10172.7805276215
2674,10187.3350526159
2675,10239.5805553288
2676,10156.4286785273
2677,10156.3658540129
2678,10112.0960888515
2679,10193.3470133731
2680,10249.9288257692
2681,10133.6046568537
2682,10091.7637473312
2683,10138.3608536508
2684,10140.7427789744
2685,10082.1925023437
2686,10068.7943836525
2687,10233.9736891427
2688,10092.1856838416
2689,10300.5358433042
2690,10280.8857439159
2691,10089.0948695388
2692,10212.4229231013
2693,10098.077661836
2694,10196.1159484737
2695,10170.8237709338
2696,10166.4911924393
2697,10142.778622407
2698,10090.417644604
2699,10159.0489792103
2700,10114.4004664664
2701,10145.8861474588
2702,10289.3554390328
2703,10201.274867238
2704,10143.7666884417
2705,10189.398967191
2706,10227.9688762234
2707,10024.1240144086
2708,10113.4350137551
2709,10105.3776501776
2710,10061.6266017394
2711,10451.870493482
2712,10274.5248931675
2713,10193.3714509954
2714,10356.7069748213
2715,10105.2951690874
2716,10096.1713546908
2717,10098.2792245742
2718,10260.2401787779
2719,10291.3283455355
2720,10130.9190876171
2721,10112.3624126326
2722,10157.9301264562
2723,10127.2153872855
2724,10149.2954912991
2725,10107.9323959792
2726,10295.8590868976
2727,10163.8932363752
2728,10147.3813498923
2729,10177.0683371715
2730,10015.4809412927
2731,10289.0065227347
2732,10214.3869018417
2733,10095.8458363368
2734,10195.0645596293
2735,10123.5729016779
2736,10135.5823526788
2737,10206.7596779085
2738,10208.68620762
2739,10162.9312346625
2740,10216.7956275577
2741,10166.3741075782
2742,10111.7907936501
2743,10073.8592616499
2744,10525.1408665249
2745,10125.1844789222
2746,10132.538654103
2747,10152.1240702244
2748,10147.1567307558
2749,10111.2462788388
2750,10136.9599920894
2751,10159.4621317303
2752,10140.7827794011
2753,10144.3045220005
2754,10266.7742903636
2755,10130.5334109675
2756,10197.2076568359
2757,10195.8295265448
2758,10068.3387217049
2759,10169.1332895598
2760,10172.3687527194
2761,10179.4064862224
2762,10238.9487421003
2763,10160.7754404725
2764,10208.5012543026
2765,10195.6872891263
2766,10126.9018430013
2767,10242.7043222815
2768,10186.7912016397
2769,10287.8680817755
2770,10185.6611026423
2771,10049.5923551443
2772,10132.2878524482
2773,10155.3748832691
2774,10119.6014628508
2775,10245.7247190937
2776,10124.3273934985
2777,10208.9907733848
2778,10156.8504599714
2779,10857.6002090281
2780,10119.038926854
2781,10167.6015052684
2782,10343.3878531833
2783,10059.8126171647
2784,10142.5111139426
2785,10112.9866360471
2786,10437.9727653547
2787,10222.6939881278
2788,10125.2779554357
2789,10175.8552934473
2790,10206.0932881882
2791,10001.0013877652
2792,10100.1008432418
2793,10196.0088783039
2794,10145.4132812826
2795,10072.6307765484
2796,10219.6846038695
2797,10167.0668462272
2798,10225.5244456823
2799,10141.4630630017
2800,10075.4465182777
2801,10190.4832182532
2802,10084.7325460351
2803,10088.9913360504
2804,10121.1290806524
2805,10145.0026551498
2806,10265.1309291126
2807,10225.0865545021
2808,10196.5058568695
2809,10196.7960889957
2810,10182.0206628053
2811,10129.5399655632
2812,10092.1975487104
2813,10109.8588092211
2814,10196.135734362
2815,10123.4018793566
2816,10104.9003093598
2817,10228.9083226312
2818,10208.9289482257
2819,10111.7822772902
2820,10045.3485896933
2821,10167.3120149539
2822,10182.7940019471
2823,10532.6193402284
2824,10071.3668818423
2825,10118.0602557933
2826,10192.418028128
2827,10215.4425497927
2828,10058.5989980125
2829,10182.033628013
2830,10124.2783187862
2831,10211.1353474564
2832,10562.7743217994
2833,10079.1177672822
2834,10164.4319964043
2835,10093.5060389052
2836,10169.9909506252
2837,10185.4185706582
2838,10156.4806641343
2839,10141.0573910086
2840,10114.083701673
2841,10161.9868008135
2842,10126.5359852153
2843,10192.0630191749
2844,10220.1616167088
2845,10142.0262987735
2846,10141.3326790558
2847,10343.2797479318
2848,10106.4822628956
2849,10206.7159424576
2850,10130.8465754975
2851,10174.9684794846
2852,10116.390701156
2853,10146.2253350501
2854,10064.7281783807
2855,10125.7388924319
2856,10089.0822836513
2857,10073.5894094066
2858,10178.8576494769
2859,10187.9426500416
2860,10149.5625278714
2861,10055.4883747942
2862,10130.1129361571
2863,10161.5400011256
2864,10158.0425263882
2865,10191.5115858601
2866,10078.3246186133
2867,10095.0375329394
2868,10214.107628768
2869,10165.6391537247
2870,10223.3831627935
2871,10112.4853098751
2872,10365.6218128308
2873,10249.340910274
2874,10105.8935449133
2875,10103.823111616
2876,10170.3427955298
2877,10261.6498692526
2878,10347.9336039175
2879,10092.8215456032
2880,10151.3682948457
2881,10101.4360558482
2882,10125.5079022984
2883,10139.5228914384
2884,10124.8535455439
2885,10164.693681288
2886,10245.2346989229
2887,10109.3670423505
2888,10148.5063889019
2889,10268.7083421439
2890,10114.7825101681
2891,10027.0217250608
2892,10045.869836467
2893,10145.015514719
2894,10065.1982120691
2895,10193.3433875272
2896,10234.0156434579
2897,10209.4538539331
2898,10638.7902767655
2899,10258.9211292524
2900,10134.6188565393
2901,10111.0687962431
2902,10127.4173321867
2903,10130.6073826838
2904,10153.7954048522
2905,10321.360559925
2906,10131.9992279851
2907,10217.8150208267
2908,10129.6173747638
2909,10101.9604203949
2910,10133.1783690479
2911,10234.6059397089
2912,10208.2187368186
2913,10117.3018272249
2914,10110.1661773355
2915,10243.8744818841
2916,10098.0448010314
2917,10090.5187828357
2918,10296.9955503725
2919,10199.6453271747
2920,10217.6351483681
2921,10197.0599019589
2922,10179.647394905
2923,10201.5811101055
2924,10101.6341911178
2925,10032.5921623321
2926,10264.3998685259
2927,10106.7174948921
2928,10072.2691453363
2929,10117.380521815
2930,10124.8871463809
2931,10148.8722207132
2932,10245.4560356672
2933,10178.8098123932
2934,10167.6357116659
2935,10084.686850569
2936,10174.1823844371
2937,10149.6601028916
2938,10297.7835107396
2939,10208.051690623
2940,10124.898221192
2941,10134.7443375501
2942,10193.590631125
2943,10126.1759306603
2944,10130.2076858459
2945,10245.9563521453
2946,10065.356973584
2947,10174.8634581017
2948,10114.3207037646
2949,10136.1259333852
2950,10168.3549968871
2951,10094.3425564316
2952,10179.9331839348
2953,10033.5398874179
2954,10204.1674458907
2955,10195.5970092797
2956,10094.7951538956
2957,10086.9719870437
2958,10205.1132739959
2959,10307.8520429324
2960,10117.1596740557
2961,10155.068446698
2962,10200.9342586678
2963,10156.0085967368
2964,10199.3194512282
2965,10132.8870984356
2966,10094.9281543745
2967,10235.5168387485
2968,10301.153859475
2969,10044.3780158926
2970,10163.1445511021
2971,10226.882826456
2972,10095.8208944103
2973,10142.2226018722
2974,10269.6172605969
2975,10178.9423411825
2976,10224.0252953236
2977,10069.3474663641
2978,10218.6747096061
2979,10159.7934949878
2980,10114.1305784742
2981,10113.1501215931
2982,10126.8030049014
2983,10157.9493078282
2984,10139.9652649311
2985,10144.3184361351
2986,10183.623431752
2987,10211.8403917455
2988,10158.2619883148
2989,10070.7278151226
2990,10064.6540550101
2991,10063.5169541632
2992,10101.3197065265
2993,10171.8045876456
2994,10109.5015345519
2995,10230.3866030909
2996,10166.6191649805
2997,10051.2283702967
2998,10118.8012444406
2999,10099.8926430538
3000,10176.3812765461
3001,10190.2986403552
3002,10218.3658027294
3003,10238.7563227147
3004,10162.8832141537
3005,10045.3040014539
3006,10152.8058700825
3007,10105.4697540933
3008,10052.3499572701
3009,10213.0719225291
3010,10241.1710536698
3011,10238.1042392804
3012,10189.8727775496
3013,10182.5071036091
3014,10223.1692152841
3015,10154.9667561316
3016,10122.7926058351
3017,10202.9949040562
3018,10237.4571780831
3019,10200.5742035943
3020,10243.7599976722
3021,10120.8057030168
3022,10091.6034087488
3023,10085.9342212816
3024,10141.7447746614
3025,10099.1180431839
3026,10254.4467266258
3027,10208.8005740202
3028,10162.8617376823
3029,10079.4757902633
3030,10158.6102234007
3031,10200.9745795015
3032,10095.6517005251
3033,10199.6910615146
3034,10210.8691147345
3035,10107.3731798342
3036,10153.5031269371
3037,10265.9527397513
3038,10167.3965546817
3039,10259.6472591359
3040,10161.5619676514
3041,10237.5568730744
3042,10119.7135321204
3043,10144.0504855451
3044,10095.9640581881
3045,10151.8065230985
3046,10172.0309725832
3047,10289.9434154796
3048,10165.0154251823
3049,10158.2395837654
3050,10406.7606764034
3051,10061.9103811905
3052,10118.1862541365
3053,10166.2496029507
3054,10270.2486284547
3055,10115.9534855673
3056,10185.2815927084
3057,10049.1886293817
3058,10073.8124292784
3059,10080.3873343109
3060,10182.1186626342
3061,10238.3582306134
3062,10197.949327709
3063,10549.4148456182
3064,10135.3634738112
3065,10105.7442046134
3066,10165.661191014
3067,10174.6729594409
3068,10131.2766289163
3069,10223.3474640947
3070,10214.1993524955
3071,10715.1981031194
3072,10181.0346131662
3073,10070.8823634018
3074,10136.582755069
3075,10162.1497598444
3076,10123.39613995
3077,10220.3302174534
3078,10240.0031985685
3079,10138.9544732835
3080,10124.9680678679
3081,10177.3193976816
3082,10127.1124944938
3083,10164.9660501522
3084,10162.4849106811
3085,10074.8751925008
3086,10230.3690600565
3087,10075.7982640966
3088,10100.0173646466
3089,10123.6850649057
3090,10127.978630922
3091,10047.4713187763
3092,10143.0403145954
3093,10085.7154181983
3094,10110.0171972982
3095,10064.7426535724
3096,10159.2564660503
3097,10249.2536011552
3098,10344.9433025326
3099,10104.8475206862
3100,10099.9470407527
3101,10100.5708415308
3102,10144.0170841724
3103,10118.0231939603
3104,10141.9433688855
3105,10170.6856829095
3106,10140.3341031606
3107,9911.45748504435
3108,10100.1713107359
3109,10227.6548895975
3110,10277.3803371812
3111,10197.188342562
3112,10277.0740615423
3113,10211.5894172538
3114,10202.9597587291
3115,10147.3405008123
3116,10167.2587111609
3117,10100.370164604
3118,10230.701152515
3119,10191.6153159165
3120,10196.1501469911
3121,10128.318686917
3122,10216.8174405439
3123,10115.8037496333
3124,10179.8242734863
3125,10303.3137059854
3126,10172.3631422109
3127,10225.7126368993
3128,10133.2727286583
3129,10086.2929931146
3130,10189.553032367
3131,10208.7063181879
3132,10059.9549223072
3133,10079.6157309094
3134,10127.0234181327
3135,10126.8821490497
3136,10237.8847134856
3137,10184.5612835887
3138,10258.0159229523
3139,10158.2917992964
3140,10115.2312279216
3141,10181.8599472077
3142,10348.9364148054
3143,10250.5991866462
3144,10079.5422456986
3145,10223.6246268773
3146,10141.4990648455
3147,10193.1670030497
3148,10227.4451890256
3149,10075.2114702037
3150,10065.6502773053
3151,10114.3782267666
3152,10088.2115170026
3153,10081.5653564545
3154,10169.036270159
3155,10111.9232141288
3156,10354.692147175
3157,10190.1456434977
3158,10059.9166635632
3159,10060.0391188258
3160,10241.7860818365
3161,10272.4478070322
3162,10133.5684475973
3163,10118.1630160272
3164,10163.8496306675
3165,10146.4526509089
3166,10043.507732196
3167,10199.6565100131
3168,10073.3646487562
3169,10180.7391747652
3170,10152.0656484352
3171,10222.5438518773
3172,10211.2490666413
3173,10002.0919191164
3174,10187.1196431959
3175,10270.0698354253
3176,10101.8938107343
3177,10128.8497782247
3178,10129.1999471704
3179,10153.7832992379
3180,10053.226740655
3181,10165.7038267393
3182,10574.8647047995
3183,10093.1989816636
3184,10148.7897175384
3185,10168.8397898652
3186,10196.0588102175
3187,10136.4802335425
3188,10204.7238226446
3189,10323.9005851306
3190,10038.596252872
3191,10086.2751026773
3192,10250.5131606503
3193,10192.0379020198
3194,10075.4202336272
3195,10258.5570543533
3196,10123.424454529
3197,10364.6620292141
3198,10181.016325914
3199,10176.7537645364
3200,10149.7891624697
3201,10132.0856289877
3202,10159.8632760338
3203,10161.5554636009
3204,10159.8188175477
3205,10123.7849798096
3206,10260.5710241839
3207,10151.8746242694
3208,10065.7409358055
3209,10190.9475960392
3210,10118.3112617316
3211,10664.4766910124
3212,10214.5873855294
3213,10252.9656785053
3214,10093.1296430154
3215,10129.7304770281
3216,10097.79712624
3217,10205.905448902
3218,10160.954312417
3219,10101.552418596
3220,10325.3502188722
3221,10178.4876286166
3222,10170.2191815448
3223,10215.9047945201
3224,10069.4173739277
3225,10129.1540377247
3226,10200.319894372
3227,10153.0886815906
3228,10163.3010363408
3229,10232.0468024613
3230,10158.1878042623
3231,10126.4151500317
3232,10097.1710939985
3233,10133.7594250041
3234,10134.9679243691
3235,10057.9811714779
3236,10263.709892734
3237,10072.1295655051
3238,10031.8168401175
3239,10165.8648856676
3240,10138.1617707818
3241,10078.9837358965
3242,10261.0885205433
3243,10048.3272864439
3244,10170.6768382251
3245,10180.1074026806
3246,10157.7149364537
3247,10208.342812972
3248,10079.4495756113
3249,10065.2428916115
3250,10159.3335229101
3251,10218.0530540932
3252,10195.6425087537
3253,10124.3814665087
3254,10157.8153947811
3255,10134.2041942238
3256,10149.3709649692
3257,10135.4701078708
3258,10090.1707763129
3259,10128.1103248755
3260,10109.9279319279
3261,10168.843190591
3262,10114.097012605
3263,10115.0797497553
3264,10161.6330889875
3265,10102.9477505634
3266,10174.5004445158
3267,10075.1224409927
3268,10046.6002855608
3269,10251.7380302072
3270,10141.3160033635
3271,10087.6506408219
3272,10273.4254079922
3273,10129.0495425187
3274,10092.7439763079
3275,10027.1881250936
3276,10107.979930232
3277,10226.8657556644
3278,10127.1820744821
3279,10126.3812309407
3280,10146.4133081207
3281,10200.9813900983
3282,10204.5290974234
3283,10106.4898058932
3284,10255.2371186508
3285,10230.722011054
3286,10071.0576542183
3287,10149.1086419733
3288,10141.2536391551
3289,10229.5814520266
3290,10251.5550540689
3291,10036.1239679709
3292,10035.2605303905
3293,10149.3213111524
3294,10086.1027673053
3295,10165.193668486
3296,10119.9517010531
3297,10290.1508019925
3298,10204.6147866274
3299,10159.1477716304
3300,10168.5675913096
3301,10214.7415044684
3302,10113.7326616046
3303,10123.2762643844
3304,10179.6263291548
3305,10151.9582625649
3306,10049.4714783642
3307,10473.6678509241
3308,10072.5418640928
3309,10118.2525860175
3310,10095.6416463816
3311,10080.0139570251
3312,10140.0700866258
3313,10215.0502673694
3314,10118.5179582941
3315,10171.980680286
3316,10196.5391520433
3317,10089.9904603632
3318,10118.3324446382
3319,10096.1820839161
3320,10098.7447925669
3321,10168.7635687573
3322,10234.8149254383
3323,10141.7370015348
3324,10306.1271016288
3325,10231.1445504346
3326,10233.8627304112
3327,10208.6124246371
3328,10226.358731021
3329,10059.4043185321
3330,10065.8537310565
3331,10195.8668253833
3332,10097.3872476249
3333,10201.6012877569
3334,10174.0651551114
3335,10176.5621059213
3336,10190.1086645116
3337,10152.03848089
3338,10153.4309214828
3339,10094.6152064526
3340,10181.1838379652
3341,10204.3373328603
3342,10220.2895172522
3343,10252.813640411
3344,10175.7566380764
3345,10196.4271665023
3346,10197.4832285954
3347,10132.9467523974
3348,10271.9541179638
3349,10220.9763492141
3350,10259.8721648341
3351,10245.5217953975
3352,10063.4387338096
3353,10123.7912225238
3354,10257.9680451431
3355,10207.0249102776
3356,10193.3281628588
3357,10119.2334763938
3358,10243.2573111454
3359,10029.4681611288
3360,10142.7200774717
3361,10191.3635542812
3362,10163.3671315019
3363,10249.8147341461
3364,10124.9349432353
3365,10113.5955640349
3366,10099.5819331467
3367,10186.9087882983
3368,10026.9275484352
3369,10132.0145851816
3370,10235.1275921939
3371,10602.9727263058
3372,10163.1580566996
3373,10145.8755341631
3374,10255.8223290122
3375,10163.5603008299
3376,10235.4445888828
3377,10138.2552814354
3378,10138.7420584214
3379,10200.1077066106
3380,10295.0269731812
3381,10142.8842783909
3382,10274.2605641224
3383,10140.267616973
3384,10004.5588637509
3385,10165.4422064494
3386,10277.3914340223
3387,10083.4834078071
3388,10102.9162707141
3389,10182.4849911482
3390,10140.8839267064
3391,10351.1164441448
3392,10125.1209994668
3393,10214.904801502
3394,10099.5158508848
3395,10184.7625477225
3396,10056.2717224251
3397,10145.2334233567
3398,10102.5844596261
3399,10170.8808866466
3400,10163.6639502774
3401,10152.5855180919
3402,10124.2184167858
3403,10241.0180898037
3404,10351.3630549662
3405,10237.659600136
3406,10143.2448373441
3407,10123.6390196184
3408,10163.4691458271
3409,10051.790718659
3410,10211.6425059129
3411,10170.0101826785
3412,10136.4987043327
3413,10182.7352372769
3414,10224.7051529305
3415,10137.5958793868
3416,10227.3377659895
3417,10144.2242032914
3418,10135.8208119674
3419,10205.5756685164
3420,10166.7615636933
3421,10214.1370569281
3422,10111.0070690566
3423,10178.8859971384
3424,10211.2603718572
3425,10368.2344229333
3426,10142.5786512265
3427,10048.3187468882
3428,10229.5097415043
3429,10184.7930952209
3430,10140.7825444343
3431,10275.7855528916
3432,10194.8416323372
3433,10183.5769134515
3434,10043.6669702671
3435,10198.5981632621
3436,10125.6307246018
3437,10184.7327636819
3438,10161.7637278155
3439,10145.1335186009
3440,10189.3759759506
3441,10211.894872537
3442,10189.6684689628
3443,10508.3714529178
3444,10187.6179404034
3445,10121.2626795909
3446,10046.6630170584
3447,10197.4606547269
3448,10233.5884545777
3449,10096.9978707346
3450,10114.3886352016
3451,10230.8712826718
3452,10243.30468694
3453,10106.863357109
3454,10107.6813013274
3455,10218.8807548121
3456,10110.4655305704
3457,10157.7294735628
3458,10058.3179373168
3459,10090.7281932882
3460,10184.4857859835
3461,10033.4470042419
3462,10181.5655059495
3463,10266.1111880914
3464,10058.8696166676
3465,10167.4203282819
3466,10134.0696826496
3467,10116.658187534
3468,10153.6042587503
3469,10237.7734602665
3470,10213.0299134355
3471,10108.6955295697
3472,10254.88970873
3473,10100.5463801411
3474,10264.5802983603
3475,10205.1280631912
3476,10135.0935612605
3477,10203.6629917462
3478,10120.684894448
3479,10099.5587873536
3480,10138.874802725
3481,10100.3956791306
3482,10182.2434134949
3483,10184.2821271832
3484,10148.5813115334
3485,10169.5794709676
3486,10182.7992382969
3487,10116.1446587362
3488,10169.8953606174
3489,10241.0737851204
3490,10174.263592216
3491,10194.2587826442
3492,10035.3076283942
3493,10248.1034471405
3494,10091.0367728958
3495,10123.1968270953
3496,10167.011724818
3497,10132.6100865282
3498,10237.0044345604
3499,10247.938918624
3500,10082.3203268255
3501,10211.6550377542
3502,10131.4813900798
3503,10151.9356094063
3504,10202.0496090161
3505,10049.9511482497
3506,10028.7914194113
3507,10136.6014214267
3508,10196.4736034935
3509,10178.271765348
3510,10288.75213724
3511,10187.1023998644
3512,10145.0739921407
3513,10211.5551893693
3514,10282.0408251541
3515,10229.9589119271
3516,10237.6746658984
3517,10208.3653234832
3518,10128.8270617311
3519,10166.0149652555
3520,10235.3031900731
3521,10117.2066458749
3522,10125.386412577
3523,10064.6262807614
3524,10156.0300556131
3525,10139.5933830442
3526,10213.5731266489
3527,10136.9685560716
3528,10088.5869106822
3529,10138.6128703529
3530,10124.7596968422
3531,10145.2733607444
3532,10132.0665613212
3533,10212.5645541497
3534,10057.2531809519
3535,10168.4080613447
3536,10129.3786530144
3537,10093.5517195597
3538,10188.6298856913
3539,10126.1776466797
3540,10259.4845384326
3541,10190.6909616964
3542,10132.2331690114
3543,10110.6724171165
3544,10079.1915173649
3545,10174.1880044073
3546,10119.0125156278
3547,10117.5113680384
3548,10094.0105427273
3549,10029.6840413617
3550,10218.8105432731
3551,10080.5589440027
3552,10185.9622464176
3553,10094.1046296413
3554,10158.4108292284
3555,10125.3002640939
3556,10162.5886536434
3557,10233.4454471727
3558,10123.4348693163
3559,10068.9662967165
3560,10138.6320694076
3561,10161.7922880228
3562,10210.0029683382
3563,10194.5498670239
3564,10159.2381265586
3565,10128.7811086204
3566,10311.7765451272
3567,10117.5917818126
3568,10514.0851709888
3569,10211.5187377592
3570,10134.4245901059
3571,10074.1045530706
3572,10264.3497449879
3573,10083.6147107125
3574,10284.5350991422
3575,10108.4365048855
3576,10080.2505976484
3577,10137.7112370085
3578,10181.370184536
3579,10144.3356747808
3580,10152.8580297044
3581,10087.6216159389
3582,10080.7291019282
3583,10229.1270097521
3584,10093.8141475078
3585,10082.8011591374
3586,10147.6487126139
3587,10120.2753922821
3588,10202.9838374824
3589,10080.709021654
3590,10189.988766807
3591,10152.562677066
3592,10130.2267248137
3593,10138.548188186
3594,10231.3051772686
3595,10079.447400437
3596,10040.0066485859
3597,10092.2948629294
3598,10238.1523378298
3599,10107.0112506838
3600,10255.6705088643
3601,10045.2573897315
3602,10149.4900428847
3603,10305.6130794162
3604,10119.827582236
3605,10100.6446336815
3606,10202.7916346093
3607,10045.7618838749
3608,10138.7619395596
3609,10049.8023658778
3610,10216.0059531934
3611,10160.5778963629
3612,10146.2814103373
3613,10229.0690076029
3614,10125.1004711344
3615,10105.546351236
3616,10078.8407561382
3617,10077.2303992034
3618,10207.9842844259
3619,10034.0396363645
3620,10150.2288170636
3621,10105.2438174249
3622,10017.4556757187
3623,10135.6784278343
3624,10083.4606171601
3625,10098.9727812141
3626,10062.7077526353
3627,10196.7054141697
3628,10233.0128114446
3629,10062.6366291285
3630,10137.8625539443
3631,10088.7181262396
3632,10075.0130678378
3633,10085.9373820577
3634,10069.6447527536
3635,10071.6566275055
3636,10095.517459235
3637,10163.1703036059
3638,10130.8511608573
3639,10035.6878916033
3640,10176.2742223527
3641,10217.86069245
3642,10297.9835237208
3643,10169.1786602931
3644,10157.7446937689
3645,10196.1017175625
3646,10132.0967848476
3647,10152.4695604618
3648,10227.6463516257
3649,10008.382485075
3650,10055.8292399547
3651,10210.3104620204
3652,10031.4297921326
3653,10183.3457011283
3654,10154.185282109
3655,10128.5268120146
3656,10072.3975559729
3657,10100.7682485289
3658,10063.760967251
3659,10168.0174661178
3660,10162.6833594354
3661,10127.312743105
3662,10173.3191332878
3663,10212.9152365058
3664,10172.5840876354
3665,10292.1670277979
3666,10406.2018244589
3667,10273.1734718062
3668,10131.4295629223
3669,10165.6480442952
3670,10111.4332528807
3671,10122.8585029621
3672,10227.815888217
3673,10108.9584846828
3674,10113.1235716175
3675,10175.3749867589
3676,10117.6345147432
3677,10118.022806749
3678,10201.3546787608
3679,10127.7874182113
3680,10137.0337453863
3681,10037.0151196645
3682,10143.2847275593
3683,10249.6586783958
3684,10131.2854763928
3685,10114.3104454734
3686,10058.0740959195
3687,10163.1113801822
3688,10153.9040199768
3689,10182.4849351754
3690,10068.2162219578
3691,10111.2532315248
3692,10183.6603301007
3693,10157.3690477428
3694,10108.0270351563
3695,10092.9434393646
3696,10104.6121705369
3697,10215.1024568061
3698,10137.3356141829
3699,10141.1351932147
3700,10194.1663782506
3701,10183.9328261557
3702,10210.2002043809
3703,10066.8298979346
3704,10170.6173161656
3705,10123.1890068542
3706,10200.1966237626
3707,10175.1706484246
3708,10195.9545684729
3709,10109.8796488759
3710,10864.7378121404
3711,10193.9871967788
3712,10226.0802948791
3713,10255.1605896717
3714,10165.4239247378
3715,10041.3802917058
3716,10170.9693594458
3717,10287.03100751
3718,10192.5536345443
3719,10116.1741451807
3720,10124.1815481857
3721,10116.415678627
3722,10091.2861555823
3723,10231.5851677454
3724,10249.1936528076
3725,10087.2079085137
3726,10080.9507446135
3727,10041.3744906218
3728,10243.0195811584
3729,10159.8602096838
3730,10210.4607906202
3731,10258.6813091593
3732,10134.2162252389
3733,10133.6258583015
3734,10042.5396405631
3735,10377.0623047445
3736,10292.4857627264
3737,10160.6131799405
3738,10333.8849607436
3739,10065.4341973608
3740,10214.6012483083
3741,10048.4806004487
3742,10211.8784117952
3743,10165.5504613858
3744,10174.180583075
3745,10145.3881571396
3746,10127.1217942694
3747,10246.8219587543
3748,10270.7133080896
3749,10460.0263254527
3750,10167.5723561882
3751,10230.8704904046
3752,10172.824722503
3753,10103.4097407239
3754,10061.6538957148
3755,10187.3209118941
3756,10033.8814553146
3757,10416.7815876149
3758,10058.2169560391
3759,10258.5825307386
3760,10169.904834222
3761,10119.974859207
3762,10114.0996995713
3763,10500.4158202185
3764,10048.9198123033
3765,10139.5347775179
3766,10175.6110587901
3767,10167.8247726434
3768,10245.9032318048
3769,10194.2001939991
3770,10136.1573572046
3771,10258.1686796654
3772,10128.5348419559
3773,10156.8279158422
3774,10161.5710927191
3775,10130.9865613493
3776,10211.7492195703
3777,10278.4313514866
3778,10127.2924999549
3779,9959.94889989462
3780,10212.0547194593
3781,10144.8257766307
3782,10074.627812935
3783,10131.4639960801
3784,10115.3756271797
3785,10187.6087827802
3786,10071.5396039851
3787,10138.0948977161
3788,10103.5924432627
3789,10155.3306439476
3790,10035.3087387331
3791,10296.5058666648
3792,10062.5564657771
3793,10105.4488135477
3794,10135.1048853128
3795,10183.0195539651
3796,10237.6286757214
3797,10116.5360266953
3798,10058.9258507659
3799,10137.2527009454
3800,10143.9034434164
3801,10167.7445660905
3802,10164.4122521943
3803,10091.1589760438
3804,10173.2971479811
3805,10248.5594071718
3806,10177.3810878077
3807,10109.8059087654
3808,10164.896994983
3809,10211.6204075205
3810,10189.8089897433
3811,10131.8710250264
3812,10218.1665495117
3813,10084.7480853282
3814,10103.1698169483
3815,10086.969135151
3816,10112.1733834121
3817,10260.0580089163
3818,10167.6522225971
3819,10147.1731665918
3820,10298.1675806605
3821,10129.7800641472
3822,10204.0986525413
3823,10121.7203682023
3824,10118.3081102923
3825,10081.2209614434
3826,10162.5237797152
3827,10131.8080937429
3828,10169.7247131754
3829,10082.8031110757
3830,10138.9714011934
3831,10212.6919593473
3832,10215.0935907628
3833,10268.4561037189
3834,10215.1575583318
3835,10091.46507832
3836,10111.440504715
3837,10151.3488619704
3838,10064.2024750196
3839,10033.7938672783
3840,10063.2138439543
3841,10191.6525845085
3842,10120.1707768475
3843,10094.9622381365
3844,10115.7938988753
3845,10184.9802751261
3846,10195.4975931218
3847,10194.1890169551
3848,10190.1111685428
3849,10227.0360610459
3850,10154.0128978095
3851,10144.7367018592
3852,10222.9251322935
3853,10214.0815238823
3854,10069.6538397031
3855,10120.5022250846
3856,10135.9116964008
3857,10237.3960720844
3858,10124.1432054203
3859,10134.887144632
3860,10134.2782170532
3861,10173.3100617251
3862,10218.5382136791
3863,10098.8906441844
3864,10223.5320324851
3865,10143.2177200279
3866,10181.3434009868
3867,10093.9805700517
3868,10120.9264691922
3869,10203.4474457451
3870,10083.8355267507
3871,10121.3333512753
3872,10200.4536289047
3873,10173.3441938454
3874,10158.8424532585
3875,10083.2693749309
3876,10260.441061799
3877,10168.9332353671
3878,10159.2533451711
3879,10215.1241396484
3880,10069.7688827146
3881,10087.769014791
3882,10179.1247903227
3883,10178.120194823
3884,10234.6574929071
3885,10174.8183764345
3886,10074.2115908033
3887,10616.4550524132
3888,10109.3293766954
3889,10174.9307194434
3890,10204.2320758067
3891,10132.2074569287
3892,10168.5028018208
3893,10181.242317474
3894,10117.7207855947
3895,10143.7121399562
3896,10054.3452758752
3897,10244.0895076308
3898,10215.020067716
3899,10138.6610274338
3900,10126.2431110836
3901,10131.3449644006
3902,10565.2199055566
3903,10099.8854721201
3904,10172.5328027966
3905,10117.8713730042
3906,10230.0860018643
3907,10045.2712532939
3908,10127.0551345533
3909,10110.6664907283
3910,10161.3017236542
3911,10284.3571273637
3912,10131.6639988378
3913,10099.4642811943
3914,10147.0019941656
3915,10154.9527236359
3916,10171.1531949069
3917,10133.5873473404
3918,10524.7636859618
3919,10065.0274330968
3920,10033.8417678977
3921,10108.0128243667
3922,10184.4387372602
3923,10173.8954752034
3924,10167.3526627011
3925,10121.769261906
3926,10181.2658156117
3927,10108.5793824275
3928,10065.352148514
3929,10165.3294378645
3930,10500.1302192326
3931,10123.4038807215
3932,10224.2086325688
3933,10106.4538187758
3934,10117.1780450226
3935,10090.6929804777
3936,10460.8234720693
3937,10136.1383274987
3938,10209.5544616937
3939,10123.721573091
3940,10459.0977219725
3941,10174.8576164797
3942,10133.3945103962
3943,10230.9931176772
3944,10214.3689803959
3945,10191.2217571
