,USERID,Party
1130,101129,Know_It_Alls
1131,101130,Know_Nothings
1132,101131,Federalists
1133,101132,Know_It_Alls
1134,101133,Federalists
1135,101134,Know_Nothings
1136,101135,Federalists
1137,101136,Know_Nothings
1138,101137,Know_Nothings
1139,101138,Know_It_Alls
1140,101139,Federalists
1141,101140,Federalists
1142,101141,Federalists
1143,101142,Know_Nothings
1144,101143,Know_Nothings
1145,101144,Know_It_Alls
1146,101145,Know_Nothings
1147,101146,Know_Nothings
1148,101147,Know_Nothings
1149,101148,Know_It_Alls
1150,101149,Federalists
1151,101150,Know_Nothings
1152,101151,Know_Somethings
1153,101152,Federalists
1154,101153,Federalists
1155,101154,Know_Nothings
1156,101155,Know_Somethings
1157,101156,Know_It_Alls
1158,101157,Know_Nothings
1159,101158,Know_It_Alls
1160,101159,Federalists
1161,101160,Know_It_Alls
1162,101161,Know_Somethings
1163,101162,Know_Nothings
1164,101163,Know_Somethings
1165,101164,Know_Nothings
1166,101165,Federalists
1167,101166,Know_Nothings
1168,101167,Know_Nothings
1169,101168,Know_Nothings
1170,101169,Know_Somethings
1171,101170,Know_It_Alls
1172,101171,Federalists
1173,101172,Federalists
1174,101173,Know_Somethings
1175,101174,Know_Nothings
1176,101175,Know_Nothings
1177,101176,Federalists
1178,101177,Know_It_Alls
1179,101178,Know_Nothings
1180,101179,Federalists
1181,101180,Know_Nothings
1182,101181,Know_Somethings
1183,101182,Know_It_Alls
1184,101183,Know_Nothings
1185,101184,Know_It_Alls
1186,101185,Know_Nothings
1187,101186,Know_Nothings
1188,101187,Know_Nothings
1189,101188,Know_It_Alls
1190,101189,Know_Nothings
1191,101190,Know_Nothings
1192,101191,Know_It_Alls
1193,101192,Federalists
1194,101193,Know_Nothings
1195,101194,Know_Somethings
1196,101195,Know_It_Alls
1197,101196,Know_Nothings
1198,101197,Know_Nothings
1199,101198,Know_Somethings
1200,101199,Federalists
1201,101200,Federalists
1202,101201,Federalists
1203,101202,Federalists
1204,101203,Federalists
1205,101204,Know_It_Alls
1206,101205,Know_It_Alls
1207,101206,Know_Nothings
1208,101207,Federalists
1209,101208,Know_Nothings
1210,101209,Federalists
1211,101210,Federalists
1212,101211,Know_It_Alls
1213,101212,Federalists
1214,101213,Know_It_Alls
1215,101214,Know_Nothings
1216,101215,Know_Somethings
1217,101216,Know_It_Alls
1218,101217,Know_Nothings
1219,101218,Federalists
1220,101219,Know_It_Alls
1221,101220,Know_It_Alls
1222,101221,Know_It_Alls
1223,101222,Know_Nothings
1224,101223,Federalists
1225,101224,Federalists
1226,101225,Know_Nothings
1227,101226,Federalists
1228,101227,Know_Somethings
1229,101228,Know_Nothings
1230,101229,Know_Nothings
1231,101230,Know_Nothings
1232,101231,Federalists
1233,101232,Federalists
1234,101233,Federalists
1235,101234,Know_Somethings
1236,101235,Know_It_Alls
1237,101236,Know_Nothings
1238,101237,Know_Somethings
1239,101238,Know_It_Alls
1240,101239,Know_Nothings
1241,101240,Know_Nothings
1242,101241,Know_Somethings
1243,101242,Know_It_Alls
1244,101243,Federalists
1245,101244,Know_Nothings
1246,101245,Know_Nothings
1247,101246,Know_It_Alls
1248,101247,Know_It_Alls
1249,101248,Federalists
1250,101249,Federalists
1251,101250,Know_Nothings
1252,101251,Know_Somethings
1253,101252,Know_Nothings
1254,101253,Know_Somethings
1255,101254,Federalists
1256,101255,Know_It_Alls
1257,101256,Know_Nothings
1258,101257,Federalists
1259,101258,Know_Nothings
1260,101259,Federalists
1261,101260,Know_Nothings
1262,101261,Know_Nothings
1263,101262,Know_Nothings
1264,101263,Federalists
1265,101264,Know_It_Alls
1266,101265,Know_Nothings
1267,101266,Know_It_Alls
1268,101267,Know_Nothings
1269,101268,Know_It_Alls
1270,101269,Know_Nothings
1271,101270,Know_Nothings
1272,101271,Know_It_Alls
1273,101272,Know_Nothings
1274,101273,Know_Somethings
1275,101274,Federalists
1276,101275,Know_Nothings
1277,101276,Know_Nothings
1278,101277,Know_It_Alls
1279,101278,Know_It_Alls
1280,101279,Federalists
1281,101280,Know_Somethings
1282,101281,Know_Nothings
1283,101282,Federalists
1284,101283,Federalists
1285,101284,Federalists
1286,101285,Know_Nothings
1287,101286,Know_It_Alls
1288,101287,Know_Nothings
1289,101288,Know_Nothings
1290,101289,Federalists
1291,101290,Know_Nothings
1292,101291,Know_Nothings
1293,101292,Know_Nothings
1294,101293,Know_Nothings
1295,101294,Know_It_Alls
1296,101295,Know_Somethings
1297,101296,Federalists
1298,101297,Federalists
1299,101298,Know_It_Alls
1300,101299,Know_Somethings
1301,101300,Know_Nothings
1302,101301,Federalists
1303,101302,Know_Somethings
1304,101303,Know_Nothings
1305,101304,Federalists
1306,101305,Federalists
1307,101306,Know_Nothings
1308,101307,Federalists
1309,101308,Know_It_Alls
1310,101309,Federalists
1311,101310,Know_Nothings
1312,101311,Know_Nothings
1313,101312,Know_Somethings
1314,101313,Know_It_Alls
1315,101314,Federalists
1316,101315,Federalists
1317,101316,Federalists
1318,101317,Know_Nothings
1319,101318,Federalists
1320,101319,Know_Somethings
1321,101320,Know_Nothings
1322,101321,Know_It_Alls
1323,101322,Federalists
1324,101323,Know_Somethings
1325,101324,Know_Nothings
1326,101325,Federalists
1327,101326,Know_Nothings
1328,101327,Know_Nothings
1329,101328,Know_It_Alls
1330,101329,Federalists
1331,101330,Know_It_Alls
1332,101331,Federalists
1333,101332,Federalists
1334,101333,Know_Nothings
1335,101334,Know_Nothings
1336,101335,Federalists
1337,101336,Federalists
1338,101337,Federalists
1339,101338,Know_Nothings
1340,101339,Know_Nothings
1341,101340,Know_Nothings
1342,101341,Know_It_Alls
1343,101342,Know_Nothings
1344,101343,Know_Nothings
1345,101344,Federalists
1346,101345,Know_Somethings
1347,101346,Federalists
1348,101347,Federalists
1349,101348,Know_Nothings
1350,101349,Know_It_Alls
1351,101350,Know_Nothings
1352,101351,Federalists
1353,101352,Know_Somethings
1354,101353,Federalists
1355,101354,Know_Nothings
1356,101355,Federalists
1357,101356,Federalists
1358,101357,Federalists
1359,101358,Know_Nothings
1360,101359,Know_Nothings
1361,101360,Know_It_Alls
1362,101361,Know_It_Alls
1363,101362,Federalists
1364,101363,Know_Nothings
1365,101364,Federalists
1366,101365,Know_Nothings
1367,101366,Know_Nothings
1368,101367,Know_It_Alls
1369,101368,Know_It_Alls
1370,101369,Federalists
1371,101370,Know_Nothings
1372,101371,Federalists
1373,101372,Federalists
1374,101373,Know_It_Alls
1375,101374,Know_Nothings
1376,101375,Federalists
1377,101376,Federalists
1378,101377,Federalists
1379,101378,Know_Somethings
1380,101379,Federalists
1381,101380,Know_It_Alls
1382,101381,Know_Nothings
1383,101382,Know_Nothings
1384,101383,Federalists
1385,101384,Know_Nothings
1386,101385,Federalists
1387,101386,Know_Nothings
1388,101387,Federalists
1389,101388,Know_It_Alls
1390,101389,Federalists
1391,101390,Federalists
1392,101391,Know_It_Alls
1393,101392,Federalists
1394,101393,Know_Nothings
1395,101394,Know_Nothings
1396,101395,Federalists
1397,101396,Know_Nothings
1398,101397,Know_It_Alls
1399,101398,Federalists
1400,101399,Federalists
1401,101400,Federalists
1402,101401,Know_Nothings
1403,101402,Know_It_Alls
1404,101403,Know_Somethings
1405,101404,Federalists
1406,101405,Know_Somethings
1407,101406,Federalists
1408,101407,Federalists
1409,101408,Federalists
1410,101409,Federalists
1411,101410,Know_Nothings
1412,101411,Know_It_Alls
1413,101412,Know_It_Alls
1414,101413,Know_Nothings
1415,101414,Federalists
1416,101415,Know_Nothings
1417,101416,Know_Nothings
1418,101417,Know_Somethings
1419,101418,Know_Nothings
1420,101419,Federalists
1421,101420,Know_Somethings
1422,101421,Know_It_Alls
1423,101422,Federalists
1424,101423,Know_It_Alls
1425,101424,Know_It_Alls
1426,101425,Know_Nothings
1427,101426,Know_Nothings
1428,101427,Know_It_Alls
1429,101428,Know_Somethings
1430,101429,Know_It_Alls
1431,101430,Know_Somethings
1432,101431,Know_Nothings
1433,101432,Know_Nothings
1434,101433,Know_Nothings
1435,101434,Federalists
1436,101435,Know_Nothings
1437,101436,Know_Nothings
1438,101437,Know_Nothings
1439,101438,Know_It_Alls
1440,101439,Know_It_Alls
1441,101440,Know_Nothings
1442,101441,Know_It_Alls
1443,101442,Know_It_Alls
1444,101443,Federalists
1445,101444,Federalists
1446,101445,Know_Nothings
1447,101446,Know_Nothings
1448,101447,Know_It_Alls
1449,101448,Know_Nothings
1450,101449,Federalists
1451,101450,Know_Nothings
1452,101451,Know_It_Alls
1453,101452,Know_Nothings
1454,101453,Federalists
1455,101454,Know_Nothings
1456,101455,Know_Somethings
1457,101456,Know_It_Alls
1458,101457,Federalists
1459,101458,Know_Somethings
1460,101459,Federalists
1461,101460,Know_Somethings
1462,101461,Federalists
1463,101462,Federalists
1464,101463,Know_Nothings
1465,101464,Federalists
1466,101465,Federalists
1467,101466,Federalists
1468,101467,Federalists
1469,101468,Know_Nothings
1470,101469,Know_Nothings
1471,101470,Know_Nothings
1472,101471,Know_Nothings
1473,101472,Know_Nothings
1474,101473,Federalists
1475,101474,Know_Nothings
1476,101475,Know_It_Alls
1477,101476,Know_It_Alls
1478,101477,Know_Nothings
1479,101478,Know_It_Alls
1480,101479,Know_Nothings
1481,101480,Know_It_Alls
1482,101481,Know_Nothings
1483,101482,Know_It_Alls
1484,101483,Know_Somethings
1485,101484,Know_Nothings
1486,101485,Federalists
1487,101486,Know_Nothings
1488,101487,Know_It_Alls
1489,101488,Federalists
1490,101489,Know_Nothings
1491,101490,Know_Nothings
1492,101491,Know_Nothings
1493,101492,Know_Nothings
1494,101493,Know_Nothings
1495,101494,Know_Nothings
1496,101495,Know_It_Alls
1497,101496,Federalists
1498,101497,Federalists
1499,101498,Federalists
1500,101499,Know_Somethings
1501,101500,Know_Somethings
1502,101501,Know_Nothings
1503,101502,Know_Nothings
1504,101503,Federalists
1505,101504,Federalists
1506,101505,Know_It_Alls
1507,101506,Know_It_Alls
1508,101507,Know_It_Alls
1509,101508,Know_Nothings
1510,101509,Federalists
1511,101510,Know_It_Alls
1512,101511,Know_Nothings
1513,101512,Know_Nothings
1514,101513,Know_Nothings
1515,101514,Know_Nothings
1516,101515,Federalists
1517,101516,Know_Nothings
1518,101517,Federalists
1519,101518,Know_Nothings
1520,101519,Federalists
1521,101520,Federalists
1522,101521,Federalists
1523,101522,Know_It_Alls
1524,101523,Federalists
1525,101524,Federalists
1526,101525,Know_Somethings
1527,101526,Know_It_Alls
1528,101527,Federalists
1529,101528,Know_Nothings
1530,101529,Know_It_Alls
1531,101530,Know_Nothings
1532,101531,Federalists
1533,101532,Federalists
1534,101533,Know_Nothings
1535,101534,Know_It_Alls
1536,101535,Know_Somethings
1537,101536,Know_Nothings
1538,101537,Federalists
1539,101538,Know_Nothings
1540,101539,Know_Nothings
1541,101540,Know_It_Alls
1542,101541,Know_Nothings
1543,101542,Know_Nothings
1544,101543,Know_Somethings
1545,101544,Federalists
1546,101545,Know_Somethings
1547,101546,Know_Nothings
1548,101547,Federalists
1549,101548,Know_It_Alls
1550,101549,Federalists
1551,101550,Know_It_Alls
1552,101551,Federalists
1553,101552,Know_Somethings
1554,101553,Know_It_Alls
1555,101554,Know_Somethings
1556,101555,Federalists
1557,101556,Federalists
1558,101557,Federalists
1559,101558,Federalists
1560,101559,Federalists
1561,101560,Know_Nothings
1562,101561,Know_Nothings
1563,101562,Federalists
1564,101563,Know_Nothings
1565,101564,Know_Somethings
1566,101565,Know_Somethings
1567,101566,Know_Nothings
1568,101567,Know_Somethings
1569,101568,Know_Nothings
1570,101569,Know_Somethings
1571,101570,Know_Nothings
1572,101571,Federalists
1573,101572,Know_Nothings
1574,101573,Know_Nothings
1575,101574,Federalists
1576,101575,Know_It_Alls
1577,101576,Know_Nothings
1578,101577,Know_It_Alls
1579,101578,Know_It_Alls
1580,101579,Federalists
1581,101580,Federalists
1582,101581,Know_Somethings
1583,101582,Know_It_Alls
1584,101583,Know_Somethings
1585,101584,Federalists
1586,101585,Know_Nothings
1587,101586,Know_Nothings
1588,101587,Know_Nothings
1589,101588,Know_Somethings
1590,101589,Know_Somethings
1591,101590,Know_It_Alls
1592,101591,Know_Nothings
1593,101592,Know_Nothings
1594,101593,Know_Nothings
1595,101594,Know_It_Alls
1596,101595,Federalists
1597,101596,Federalists
1598,101597,Know_It_Alls
1599,101598,Know_Somethings
1600,101599,Know_Nothings
1601,101600,Know_It_Alls
1602,101601,Know_It_Alls
1603,101602,Know_Somethings
1604,101603,Know_It_Alls
1605,101604,Know_Somethings
1606,101605,Federalists
1607,101606,Federalists
1608,101607,Federalists
1609,101608,Know_Nothings
1610,101609,Federalists
1611,101610,Know_It_Alls
1612,101611,Know_Nothings
1613,101612,Federalists
1614,101613,Know_Somethings
1615,101614,Know_Nothings
1616,101615,Federalists
1617,101616,Know_Nothings
1618,101617,Know_It_Alls
1619,101618,Know_Somethings
1620,101619,Federalists
1621,101620,Federalists
1622,101621,Know_Nothings
1623,101622,Federalists
1624,101623,Know_Nothings
1625,101624,Federalists
1626,101625,Know_Nothings
1627,101626,Federalists
1628,101627,Know_It_Alls
1629,101628,Federalists
1630,101629,Know_It_Alls
1631,101630,Federalists
1632,101631,Federalists
1633,101632,Know_Nothings
1634,101633,Know_It_Alls
1635,101634,Federalists
1636,101635,Federalists
1637,101636,Know_Nothings
1638,101637,Know_It_Alls
1639,101638,Know_Nothings
1640,101639,Know_Nothings
1641,101640,Federalists
1642,101641,Know_Nothings
1643,101642,Know_Somethings
1644,101643,Know_Nothings
1645,101644,Federalists
1646,101645,Federalists
1647,101646,Know_Nothings
1648,101647,Know_Somethings
1649,101648,Know_Nothings
1650,101649,Federalists
1651,101650,Federalists
1652,101651,Know_Nothings
1653,101652,Federalists
1654,101653,Know_Nothings
1655,101654,Know_Nothings
1656,101655,Federalists
1657,101656,Know_Nothings
1658,101657,Know_Nothings
1659,101658,Know_It_Alls
1660,101659,Know_Somethings
1661,101660,Federalists
1662,101661,Know_Somethings
1663,101662,Know_Nothings
1664,101663,Know_Nothings
1665,101664,Know_It_Alls
1666,101665,Federalists
1667,101666,Know_Somethings
1668,101667,Know_It_Alls
1669,101668,Know_It_Alls
1670,101669,Know_It_Alls
1671,101670,Know_Somethings
1672,101671,Federalists
1673,101672,Federalists
1674,101673,Know_Nothings
1675,101674,Federalists
1676,101675,Know_It_Alls
1677,101676,Federalists
1678,101677,Know_It_Alls
1679,101678,Federalists
1680,101679,Federalists
1681,101680,Federalists
1682,101681,Know_It_Alls
1683,101682,Federalists
1684,101683,Know_It_Alls
1685,101684,Know_It_Alls
1686,101685,Know_It_Alls
1687,101686,Federalists
1688,101687,Know_Nothings
1689,101688,Know_Nothings
1690,101689,Know_It_Alls
1691,101690,Know_Nothings
1692,101691,Federalists
1693,101692,Federalists
1694,101693,Federalists
1695,101694,Federalists
1696,101695,Federalists
1697,101696,Federalists
1698,101697,Know_Somethings
1699,101698,Know_Nothings
1700,101699,Know_It_Alls
1701,101700,Federalists
1702,101701,Federalists
1703,101702,Know_Nothings
1704,101703,Federalists
1705,101704,Know_Nothings
1706,101705,Know_Nothings
1707,101706,Know_It_Alls
1708,101707,Federalists
1709,101708,Know_Nothings
1710,101709,Know_Nothings
1711,101710,Know_Nothings
1712,101711,Federalists
1713,101712,Know_Nothings
1714,101713,Federalists
1715,101714,Federalists
1716,101715,Know_Nothings
1717,101716,Federalists
1718,101717,Federalists
1719,101718,Federalists
1720,101719,Know_Nothings
1721,101720,Know_Nothings
1722,101721,Know_Nothings
1723,101722,Federalists
1724,101723,Know_Nothings
1725,101724,Federalists
1726,101725,Know_Nothings
1727,101726,Federalists
1728,101727,Know_Nothings
1729,101728,Federalists
1730,101729,Know_Nothings
1731,101730,Know_Somethings
1732,101731,Know_Nothings
1733,101732,Federalists
1734,101733,Know_Nothings
1735,101734,Know_Somethings
1736,101735,Know_It_Alls
1737,101736,Federalists
1738,101737,Federalists
1739,101738,Federalists
1740,101739,Know_It_Alls
1741,101740,Know_Somethings
1742,101741,Federalists
1743,101742,Know_Somethings
1744,101743,Know_It_Alls
1745,101744,Federalists
1746,101745,Know_It_Alls
1747,101746,Know_Nothings
1748,101747,Know_Somethings
1749,101748,Know_Nothings
1750,101749,Know_It_Alls
1751,101750,Know_Nothings
1752,101751,Know_Somethings
1753,101752,Know_It_Alls
1754,101753,Federalists
1755,101754,Know_It_Alls
1756,101755,Know_Somethings
1757,101756,Know_Nothings
1758,101757,Know_Somethings
1759,101758,Federalists
1760,101759,Know_Nothings
1761,101760,Federalists
1762,101761,Know_Nothings
1763,101762,Know_Somethings
1764,101763,Federalists
1765,101764,Federalists
1766,101765,Know_Somethings
1767,101766,Federalists
1768,101767,Know_Somethings
1769,101768,Federalists
1770,101769,Federalists
1771,101770,Know_It_Alls
1772,101771,Know_Nothings
1773,101772,Know_It_Alls
1774,101773,Know_Somethings
1775,101774,Know_Nothings
1776,101775,Federalists
1777,101776,Know_It_Alls
1778,101777,Federalists
1779,101778,Know_It_Alls
1780,101779,Federalists
1781,101780,Know_It_Alls
1782,101781,Federalists
1783,101782,Know_Somethings
1784,101783,Federalists
1785,101784,Federalists
1786,101785,Know_It_Alls
1787,101786,Federalists
1788,101787,Federalists
1789,101788,Know_Nothings
1790,101789,Federalists
1791,101790,Federalists
1792,101791,Federalists
1793,101792,Know_It_Alls
1794,101793,Know_It_Alls
1795,101794,Know_Nothings
1796,101795,Know_Nothings
1797,101796,Federalists
1798,101797,Federalists
1799,101798,Know_Nothings
1800,101799,Know_It_Alls
1801,101800,Know_Nothings
1802,101801,Know_Somethings
1803,101802,Know_Nothings
1804,101803,Federalists
1805,101804,Know_Somethings
1806,101805,Know_Nothings
1807,101806,Know_Somethings
1808,101807,Know_Nothings
1809,101808,Know_Nothings
1810,101809,Know_It_Alls
1811,101810,Federalists
1812,101811,Know_Nothings
1813,101812,Know_Nothings
1814,101813,Know_Somethings
1815,101814,Know_Nothings
1816,101815,Know_It_Alls
1817,101816,Federalists
1818,101817,Know_It_Alls
1819,101818,Know_Nothings
1820,101819,Know_Somethings
1821,101820,Know_Nothings
1822,101821,Federalists
1823,101822,Federalists
1824,101823,Federalists
1825,101824,Federalists
1826,101825,Federalists
1827,101826,Federalists
1828,101827,Know_Nothings
1829,101828,Federalists
1830,101829,Federalists
1831,101830,Know_It_Alls
1832,101831,Know_It_Alls
1833,101832,Know_Nothings
1834,101833,Know_Somethings
1835,101834,Know_Somethings
1836,101835,Federalists
1837,101836,Federalists
1838,101837,Know_Nothings
1839,101838,Know_Somethings
1840,101839,Know_Somethings
1841,101840,Know_Somethings
1842,101841,Know_Nothings
1843,101842,Federalists
1844,101843,Know_Nothings
1845,101844,Federalists
1846,101845,Know_It_Alls
1847,101846,Federalists
1848,101847,Federalists
1849,101848,Federalists
1850,101849,Know_Nothings
1851,101850,Federalists
1852,101851,Federalists
1853,101852,Know_Somethings
1854,101853,Know_Nothings
1855,101854,Know_Nothings
1856,101855,Know_Nothings
1857,101856,Know_Nothings
1858,101857,Know_Somethings
1859,101858,Know_Somethings
1860,101859,Know_It_Alls
1861,101860,Know_It_Alls
1862,101861,Know_Nothings
1863,101862,Know_Nothings
1864,101863,Know_It_Alls
1865,101864,Know_Somethings
1866,101865,Know_Nothings
1867,101866,Federalists
1868,101867,Know_Nothings
1869,101868,Know_Nothings
1870,101869,Federalists
1871,101870,Federalists
1872,101871,Know_Nothings
1873,101872,Federalists
1874,101873,Know_Nothings
1875,101874,Know_Somethings
1876,101875,Federalists
1877,101876,Federalists
1878,101877,Know_Nothings
1879,101878,Know_Somethings
1880,101879,Know_Nothings
1881,101880,Federalists
1882,101881,Know_Nothings
1883,101882,Federalists
1884,101883,Know_Somethings
1885,101884,Know_Nothings
1886,101885,Know_Somethings
1887,101886,Know_Nothings
1888,101887,Know_Somethings
1889,101888,Know_Somethings
1890,101889,Federalists
1891,101890,Know_Somethings
1892,101891,Know_It_Alls
1893,101892,Know_Somethings
1894,101893,Know_Somethings
1895,101894,Know_It_Alls
1896,101895,Know_It_Alls
1897,101896,Know_It_Alls
1898,101897,Know_Somethings
1899,101898,Know_Nothings
1900,101899,Federalists
1901,101900,Federalists
1902,101901,Know_It_Alls
1903,101902,Know_Somethings
1904,101903,Know_It_Alls
1905,101904,Know_Nothings
1906,101905,Know_Nothings
1907,101906,Know_Nothings
1908,101907,Know_Nothings
1909,101908,Know_Somethings
1910,101909,Federalists
1911,101910,Know_It_Alls
1912,101911,Know_It_Alls
1913,101912,Know_It_Alls
1914,101913,Federalists
1915,101914,Federalists
1916,101915,Know_Somethings
1917,101916,Know_Somethings
1918,101917,Know_It_Alls
1919,101918,Federalists
1920,101919,Know_It_Alls
1921,101920,Know_Somethings
1922,101921,Know_Somethings
1923,101922,Know_Nothings
1924,101923,Know_It_Alls
1925,101924,Federalists
1926,101925,Know_Nothings
1927,101926,Federalists
1928,101927,Know_Nothings
1929,101928,Federalists
1930,101929,Federalists
1931,101930,Know_Nothings
1932,101931,Federalists
1933,101932,Know_It_Alls
1934,101933,Know_Nothings
1935,101934,Federalists
1936,101935,Know_Nothings
1937,101936,Know_It_Alls
1938,101937,Know_Nothings
1939,101938,Federalists
1940,101939,Federalists
1941,101940,Know_It_Alls
1942,101941,Know_Nothings
1943,101942,Know_It_Alls
1944,101943,Federalists
1945,101944,Know_Nothings
1946,101945,Know_Somethings
1947,101946,Know_Nothings
1948,101947,Federalists
1949,101948,Federalists
1950,101949,Know_Nothings
1951,101950,Federalists
1952,101951,Know_It_Alls
1953,101952,Know_Nothings
1954,101953,Know_Somethings
1955,101954,Know_It_Alls
1956,101955,Know_Nothings
1957,101956,Know_It_Alls
1958,101957,Know_Nothings
1959,101958,Know_It_Alls
1960,101959,Know_Somethings
1961,101960,Know_Nothings
1962,101961,Federalists
1963,101962,Know_It_Alls
1964,101963,Federalists
1965,101964,Know_Nothings
1966,101965,Federalists
1967,101966,Know_Nothings
1968,101967,Federalists
1969,101968,Know_Nothings
1970,101969,Know_It_Alls
1971,101970,Know_Nothings
1972,101971,Know_It_Alls
1973,101972,Know_Nothings
1974,101973,Know_It_Alls
1975,101974,Federalists
1976,101975,Federalists
1977,101976,Know_Nothings
1978,101977,Federalists
1979,101978,Know_Nothings
1980,101979,Federalists
1981,101980,Federalists
1982,101981,Know_Somethings
1983,101982,Know_It_Alls
1984,101983,Federalists
1985,101984,Know_Nothings
1986,101985,Know_Somethings
1987,101986,Know_Nothings
1988,101987,Know_Nothings
1989,101988,Know_Somethings
1990,101989,Know_Nothings
1991,101990,Federalists
1992,101991,Federalists
1993,101992,Federalists
1994,101993,Know_It_Alls
1995,101994,Federalists
1996,101995,Federalists
1997,101996,Federalists
1998,101997,Know_Nothings
1999,101998,Know_It_Alls
2000,101999,Know_Nothings
2001,102000,Know_Nothings
2002,102001,Know_Nothings
2003,102002,Know_It_Alls
2004,102003,Know_It_Alls
2005,102004,Federalists
2006,102005,Federalists
2007,102006,Federalists
2008,102007,Know_Nothings
2009,102008,Federalists
2010,102009,Federalists
2011,102010,Federalists
2012,102011,Know_Nothings
2013,102012,Federalists
2014,102013,Know_It_Alls
2015,102014,Federalists
2016,102015,Federalists
2017,102016,Federalists
2018,102017,Know_Nothings
2019,102018,Know_It_Alls
2020,102019,Know_It_Alls
2021,102020,Know_Nothings
2022,102021,Federalists
2023,102022,Federalists
2024,102023,Federalists
2025,102024,Know_Somethings
2026,102025,Federalists
2027,102026,Federalists
2028,102027,Know_It_Alls
2029,102028,Know_Somethings
2030,102029,Know_It_Alls
2031,102030,Know_Nothings
2032,102031,Know_It_Alls
2033,102032,Know_Somethings
2034,102033,Federalists
2035,102034,Know_Nothings
2036,102035,Federalists
2037,102036,Federalists
2038,102037,Know_Nothings
2039,102038,Know_Somethings
2040,102039,Know_It_Alls
2041,102040,Know_Nothings
2042,102041,Federalists
2043,102042,Federalists
2044,102043,Federalists
2045,102044,Know_Nothings
2046,102045,Know_Somethings
2047,102046,Know_It_Alls
2048,102047,Federalists
2049,102048,Know_Somethings
2050,102049,Federalists
2051,102050,Know_Nothings
2052,102051,Federalists
2053,102052,Know_Nothings
2054,102053,Know_Nothings
2055,102054,Federalists
2056,102055,Know_Nothings
2057,102056,Know_Nothings
2058,102057,Federalists
2059,102058,Federalists
2060,102059,Federalists
2061,102060,Federalists
2062,102061,Federalists
2063,102062,Know_Nothings
2064,102063,Know_Nothings
2065,102064,Federalists
2066,102065,Know_It_Alls
2067,102066,Federalists
2068,102067,Know_Nothings
2069,102068,Know_It_Alls
2070,102069,Know_Somethings
2071,102070,Federalists
2072,102071,Federalists
2073,102072,Know_Nothings
2074,102073,Know_Somethings
2075,102074,Federalists
2076,102075,Federalists
2077,102076,Federalists
2078,102077,Know_It_Alls
2079,102078,Federalists
2080,102079,Know_It_Alls
2081,102080,Know_It_Alls
2082,102081,Federalists
2083,102082,Know_Nothings
2084,102083,Federalists
2085,102084,Federalists
2086,102085,Know_Nothings
2087,102086,Know_Nothings
2088,102087,Federalists
2089,102088,Know_Nothings
2090,102089,Know_It_Alls
2091,102090,Know_Nothings
2092,102091,Federalists
2093,102092,Know_Nothings
2094,102093,Know_It_Alls
2095,102094,Federalists
2096,102095,Know_It_Alls
2097,102096,Federalists
2098,102097,Know_Nothings
2099,102098,Know_Nothings
2100,102099,Know_Nothings
2101,102100,Federalists
2102,102101,Know_Somethings
2103,102102,Know_Somethings
2104,102103,Know_Nothings
2105,102104,Federalists
2106,102105,Federalists
2107,102106,Know_Nothings
2108,102107,Federalists
2109,102108,Know_It_Alls
2110,102109,Know_Nothings
2111,102110,Know_Nothings
2112,102111,Federalists
2113,102112,Federalists
2114,102113,Know_Nothings
2115,102114,Federalists
2116,102115,Federalists
2117,102116,Know_Nothings
2118,102117,Know_It_Alls
2119,102118,Know_Nothings
2120,102119,Know_Nothings
2121,102120,Know_It_Alls
2122,102121,Federalists
2123,102122,Know_Nothings
2124,102123,Federalists
2125,102124,Know_It_Alls
2126,102125,Know_Somethings
2127,102126,Know_Nothings
2128,102127,Federalists
2129,102128,Know_Nothings
2130,102129,Federalists
2131,102130,Federalists
2132,102131,Federalists
2133,102132,Know_Nothings
2134,102133,Know_Somethings
2135,102134,Federalists
2136,102135,Know_It_Alls
2137,102136,Federalists
2138,102137,Know_Somethings
2139,102138,Know_Nothings
2140,102139,Know_Somethings
2141,102140,Know_It_Alls
2142,102141,Know_It_Alls
2143,102142,Federalists
2144,102143,Know_Nothings
2145,102144,Federalists
2146,102145,Know_It_Alls
2147,102146,Federalists
2148,102147,Know_Nothings
2149,102148,Know_It_Alls
2150,102149,Know_Nothings
2151,102150,Know_Nothings
2152,102151,Federalists
2153,102152,Federalists
2154,102153,Federalists
2155,102154,Know_Somethings
2156,102155,Know_It_Alls
2157,102156,Know_Somethings
2158,102157,Know_Nothings
2159,102158,Know_Nothings
2160,102159,Know_It_Alls
2161,102160,Know_Nothings
2162,102161,Federalists
2163,102162,Know_Nothings
2164,102163,Know_Nothings
2165,102164,Know_Nothings
2166,102165,Know_Nothings
2167,102166,Know_It_Alls
2168,102167,Know_It_Alls
2169,102168,Federalists
2170,102169,Federalists
2171,102170,Federalists
2172,102171,Know_Somethings
2173,102172,Know_Somethings
2174,102173,Federalists
2175,102174,Know_Nothings
2176,102175,Know_Nothings
2177,102176,Know_Nothings
2178,102177,Know_It_Alls
2179,102178,Know_It_Alls
2180,102179,Know_Nothings
2181,102180,Know_Nothings
2182,102181,Know_It_Alls
2183,102182,Know_It_Alls
2184,102183,Federalists
2185,102184,Know_Nothings
2186,102185,Federalists
2187,102186,Know_Nothings
2188,102187,Know_Nothings
2189,102188,Federalists
2190,102189,Federalists
2191,102190,Know_Nothings
2192,102191,Know_It_Alls
